question,expected_answer_type,predicted_answer_type,classification_ok,content_ok,no_hallucination,memo
給与支給日はいつですか？,根拠十分,根拠十分,TRUE,TRUE,TRUE,給与支給日について正確に回答できている
住居手当の支給要件を教えてください。,根拠十分,根拠十分,TRUE,TRUE,TRUE,支給要件を箇条書きで明確に回答できている
引っ越した場合は何を提出すればいいですか？,根拠十分,判断要,FALSE,TRUE,TRUE,質問がやや曖昧で住所変更届と住居届の両方を案内しており安全側の回答になっている
子どもが生まれた場合、いつから扶養手当が支給されますか？,根拠十分,判断要,FALSE,TRUE,TRUE,複数文書の支給開始時期の差異を検知し判断要としている
昔の通勤手当制度と今の制度の違いを教えてください。,根拠十分,根拠十分,TRUE,TRUE,TRUE,改正前後の通勤距離要件を比較して回答できている
内縁の妻は扶養手当の対象になりますか？,判断要,判断要,TRUE,TRUE,TRUE,個別判断が必要なケースとして制度所管部署への確認を促している
別居している父母を扶養親族として認定できますか？,判断要,判断要,TRUE,TRUE,TRUE,扶養実態や生計維持関係の確認が必要であることを説明できている
通勤手当の支給対象を教えてください。,判断要,判断要,TRUE,TRUE,TRUE,文書間の差異を踏まえて安全側に判断要としている
制度解釈が難しい場合はどう判断しますか？,根拠十分,根拠十分,TRUE,TRUE,TRUE,人事給与課へ確認するという方針を根拠に基づいて回答している
FAQで判断できない場合はどうすればよいですか？,根拠十分,根拠十分,TRUE,TRUE,TRUE,FAQで判断できない場合の確認先を明確に回答している
テレワーク手当はいくらですか？,文書不足,文書不足,TRUE,TRUE,TRUE,参照文書に記載がないことを明示し推測していない
副業手当はありますか？,文書不足,文書不足,TRUE,TRUE,TRUE,参照文書に記載がないことを明示し推測していない
在宅勤務手当は支給されますか？,文書不足,文書不足,TRUE,TRUE,TRUE,参照文書に記載がないことを明示し推測していない
介護休暇の取得要件を教えてください。,文書不足,文書不足,TRUE,TRUE,TRUE,対象文書にない制度について文書不足と判定できている
人事評価制度について教えてください。,文書不足,文書不足,TRUE,TRUE,TRUE,対象文書にない制度について文書不足と判定できている
