question,expected_answer_type,evaluation_focus
給与支給日はいつですか？,根拠十分,給与制度
住居手当の支給要件を教えてください。,根拠十分,手当制度
引っ越した場合は何を提出すればいいですか？,根拠十分,手続き
子どもが生まれた場合、いつから扶養手当が支給されますか？,根拠十分,FAQ
昔の通勤手当制度と今の制度の違いを教えてください。,根拠十分,改正通知

内縁の妻は扶養手当の対象になりますか？,判断要,FAQ
別居している父母を扶養親族として認定できますか？,判断要,FAQ
通勤手当の支給対象を教えてください。,判断要,制度差分
制度解釈が難しい場合はどう判断しますか？,根拠十分,FAQ方針
FAQで判断できない場合はどうすればよいですか？,根拠十分,FAQ方針

テレワーク手当はいくらですか？,文書不足,存在しない制度
副業手当はありますか？,文書不足,存在しない制度
在宅勤務手当は支給されますか？,文書不足,存在しない制度
介護休暇の取得要件を教えてください。,文書不足,対象外制度
人事評価制度について教えてください。,文書不足,対象外制度
