question,expected_document_id,expected_heading,expected_answer_type
給与支給日はいつですか？,DOC-001,給与支給日,根拠十分
給与の計算期間はいつからいつまでですか？,DOC-001,給与計算期間,根拠十分
給与明細はどのように確認できますか？,DOC-001,給与明細,根拠十分
給与振込口座を変更したいです。,DOC-001,給与振込口座,根拠十分
過払いとなった給与はどうなりますか？,DOC-001,過払給与の返納,根拠十分

通勤手当の支給対象を教えてください。,DOC-002,通勤手当,根拠十分
通勤経路が変わった場合はどうすればいいですか？,DOC-002,通勤経路変更,根拠十分
住居手当の支給要件を教えてください。,DOC-002,住居手当,根拠十分
扶養親族として認定される条件を教えてください。,DOC-002,認定要件,根拠十分
時間外勤務手当の支給対象外となるケースはありますか？,DOC-002,支給対象外,根拠十分

子どもが生まれた場合、いつから扶養手当が支給されますか？,DOC-003,Q1,根拠十分
別居している父母を扶養親族として認定できますか？,DOC-003,Q3,判断要
内縁関係の相手は扶養手当の対象になりますか？,DOC-003,Q4,判断要
提出期限を過ぎた場合でも届出は可能ですか？,DOC-003,Q10,根拠十分
電子メールで届出を提出できますか？,DOC-003,Q12,根拠十分

住所変更届の提出期限を教えてください。,DOC-004,住所変更届,根拠十分
扶養親族変更届に必要な書類を教えてください。,DOC-004,扶養親族変更届,根拠十分
通勤経路変更届の処理手順を教えてください。,DOC-004,通勤経路変更届,根拠十分
給与口座変更届に必要な書類を教えてください。,DOC-004,給与口座変更届,根拠十分

通勤手当の改正内容を教えてください。,DOC-005,通勤手当の改正,根拠十分
