question_id,scenario_id,question,topic,variant_type,expected_document_ids,expected_heading,expected_answer_type,difficulty,expected_evidence,expected_answer_key,review_status
Q001,S001,給与制度規程は常勤職員に適用されますか？,適用対象,formal,DOC-001,適用対象,根拠十分,direct,DOC-001::給与制度規程 > 2. 適用対象,架空市の常勤職員に適用される。,user_approved
Q002,S001,職員から相談を受けました。給与制度規程は常勤職員に適用されますか？,適用対象,staff_consultation,DOC-001,適用対象,根拠十分,direct,DOC-001::給与制度規程 > 2. 適用対象,架空市の常勤職員に適用される。,user_approved
Q003,S001,給与事務担当です。給与制度規程は常勤職員に適用されますか？,適用対象,concise,DOC-001,適用対象,根拠十分,direct,DOC-001::給与制度規程 > 2. 適用対象,架空市の常勤職員に適用される。,user_approved
Q004,S001,給料制度規程は常勤職員に適用されますか？,適用対象,colloquial,DOC-001,適用対象,根拠十分,direct,DOC-001::給与制度規程 > 2. 適用対象,架空市の常勤職員に適用される。,user_approved
Q005,S001,すみません、給料制度規程は常勤職員に適用されますか？,適用対象,noisy,DOC-001,適用対象,根拠十分,direct,DOC-001::給与制度規程 > 2. 適用対象,架空市の常勤職員に適用される。,user_approved
Q006,S002,会計年度任用職員の給料日をこの規程だけで確定できますか？,適用対象,formal,,適用対象,文書不足,near_miss,,別規程によるため、この文書だけでは確定できない。,user_approved
Q007,S002,職員から相談を受けました。会計年度任用職員の給料日をこの規程だけで確定できますか？,適用対象,staff_consultation,,適用対象,文書不足,near_miss,,別規程によるため、この文書だけでは確定できない。,user_approved
Q008,S002,給与事務担当です。会計年度任用職員の給料日をこの規程だけで確定できますか？,適用対象,concise,,適用対象,文書不足,near_miss,,別規程によるため、この文書だけでは確定できない。,user_approved
Q009,S002,これって、会計年度任用職員の給料日をこの規程だけで確定できますか？,適用対象,colloquial,,適用対象,文書不足,near_miss,,別規程によるため、この文書だけでは確定できない。,user_approved
Q010,S002,すみません、会計年度任用職員の給料日をこの規程だけで確定できますか？,適用対象,noisy,,適用対象,文書不足,near_miss,,別規程によるため、この文書だけでは確定できない。,user_approved
Q011,S003,通常の給与支給日は毎月何日ですか？,給与支給日,formal,DOC-001,給与支給日,根拠十分,direct,DOC-001::給与制度規程 > 3. 給与支給日,毎月21日。,user_approved
Q012,S003,職員から相談を受けました。通常の給与支給日は毎月何日ですか？,給与支給日,staff_consultation,DOC-001,給与支給日,根拠十分,direct,DOC-001::給与制度規程 > 3. 給与支給日,毎月21日。,user_approved
Q013,S003,給与事務担当です。通常の給与支給日は毎月何日ですか？,給与支給日,concise,DOC-001,給与支給日,根拠十分,direct,DOC-001::給与制度規程 > 3. 給与支給日,毎月21日。,user_approved
Q014,S003,通常の給料支給日は毎月何日ですか？,給与支給日,colloquial,DOC-001,給与支給日,根拠十分,direct,DOC-001::給与制度規程 > 3. 給与支給日,毎月21日。,user_approved
Q015,S003,すみません、通常の給料支給日は毎月何日ですか？,給与支給日,noisy,DOC-001,給与支給日,根拠十分,direct,DOC-001::給与制度規程 > 3. 給与支給日,毎月21日。,user_approved
Q016,S004,21日が土曜日の場合はいつ給与を支給しますか？,給与支給日,formal,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日|DOC-001::給与制度規程 > 3. 給与支給日 > 例,前日の金曜日。,user_approved
Q017,S004,職員から相談を受けました。21日が土曜日の場合はいつ給与を支給しますか？,給与支給日,staff_consultation,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日|DOC-001::給与制度規程 > 3. 給与支給日 > 例,前日の金曜日。,user_approved
Q018,S004,給与事務担当です。21日が土曜日の場合はいつ給与を支給しますか？,給与支給日,concise,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日|DOC-001::給与制度規程 > 3. 給与支給日 > 例,前日の金曜日。,user_approved
Q019,S004,21日が土曜日の場合はいつ給料を支給しますか？,給与支給日,colloquial,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日|DOC-001::給与制度規程 > 3. 給与支給日 > 例,前日の金曜日。,user_approved
Q020,S004,すみません、21日が土曜日の場合はいつ給料を支給しますか？,給与支給日,noisy,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日|DOC-001::給与制度規程 > 3. 給与支給日 > 例,前日の金曜日。,user_approved
Q021,S005,21日が祝日の場合はいつ振り込みますか？,給与支給日,formal,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日,直前の営業日。,user_approved
Q022,S005,職員から相談を受けました。21日が祝日の場合はいつ振り込みますか？,給与支給日,staff_consultation,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日,直前の営業日。,user_approved
Q023,S005,給与事務担当です。21日が祝日の場合はいつ振り込みますか？,給与支給日,concise,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日,直前の営業日。,user_approved
Q024,S005,これって、21日が祝日の場合はいつ振り込みますか？,給与支給日,colloquial,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日,直前の営業日。,user_approved
Q025,S005,すみません、21日が祝日の場合はいつ振り込みますか？,給与支給日,noisy,DOC-001,休日の給与支給日,根拠十分,boundary,DOC-001::給与制度規程 > 3. 給与支給日,直前の営業日。,user_approved
Q026,S006,給与計算の対象期間は毎月いつからいつまでですか？,給与計算,formal,DOC-001,給与計算期間,根拠十分,direct,DOC-001::給与制度規程 > 4. 給与計算期間,毎月1日から末日まで。,user_approved
Q027,S006,職員から相談を受けました。給与計算の対象期間は毎月いつからいつまでですか？,給与計算,staff_consultation,DOC-001,給与計算期間,根拠十分,direct,DOC-001::給与制度規程 > 4. 給与計算期間,毎月1日から末日まで。,user_approved
Q028,S006,給与事務担当です。給与計算の対象期間は毎月いつからいつまでですか？,給与計算,concise,DOC-001,給与計算期間,根拠十分,direct,DOC-001::給与制度規程 > 4. 給与計算期間,毎月1日から末日まで。,user_approved
Q029,S006,給料計算の対象期間は毎月いつからいつまでですか？,給与計算,colloquial,DOC-001,給与計算期間,根拠十分,direct,DOC-001::給与制度規程 > 4. 給与計算期間,毎月1日から末日まで。,user_approved
Q030,S006,すみません、給料計算の対象期間は毎月いつからいつまでですか？,給与計算,noisy,DOC-001,給与計算期間,根拠十分,direct,DOC-001::給与制度規程 > 4. 給与計算期間,毎月1日から末日まで。,user_approved
Q031,S007,給与明細に記載する項目を教えてください。,給与明細,formal,DOC-001,給与明細の記載事項,根拠十分,practical,DOC-001::給与制度規程 > 5. 給与明細,基本給、諸手当、控除額、支給総額、差引支給額。,user_approved
Q032,S007,職員から相談を受けました。給与明細に記載する項目を教えてください。,給与明細,staff_consultation,DOC-001,給与明細の記載事項,根拠十分,practical,DOC-001::給与制度規程 > 5. 給与明細,基本給、諸手当、控除額、支給総額、差引支給額。,user_approved
Q033,S007,給与事務担当です。給与明細に記載する項目を教えてください。,給与明細,concise,DOC-001,給与明細の記載事項,根拠十分,practical,DOC-001::給与制度規程 > 5. 給与明細,基本給、諸手当、控除額、支給総額、差引支給額。,user_approved
Q034,S007,給料明細に記載する項目を教えてください。,給与明細,colloquial,DOC-001,給与明細の記載事項,根拠十分,practical,DOC-001::給与制度規程 > 5. 給与明細,基本給、諸手当、控除額、支給総額、差引支給額。,user_approved
