question_id,question,expected_document_ids,expected_heading,expected_answer_type,difficulty,expected_evidence
H01,2025年10月以降に通勤距離1.8kmを車で通勤し始めた場合の手当要件と経路変更届の提出期限は？,DOC-002|DOC-004|DOC-005,通勤手当の支給要件|通勤経路変更届の提出期限|通勤手当の改正,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-004::4. 通勤経路変更届 > 4.2 提出期限|DOC-005::3. 通勤手当の改正 > 改正後
H02,2025年10月以降に家賃15500円の本人名義の賃貸住宅へ入居した場合は住居手当の対象ですか。届出に必要な書類も教えてください。,DOC-002|DOC-004|DOC-005,住居手当の支給要件|住居届の必要書類|住居手当の改正,根拠十分,multi_document,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-004::5. 住居届 > 5.3 必要書類|DOC-005::4. 住居手当の改正 > 改正後
H03,2025年10月に子どもが生まれた場合の扶養手当の開始時期と扶養親族変更届の提出期限を教えてください。,DOC-004|DOC-005,扶養親族変更届の提出期限|扶養手当の改正,根拠十分,multi_document,DOC-004::3. 扶養親族変更届 > 3.2 提出期限|DOC-005::5. 扶養手当の改正 > 改正後
H04,転居で通勤しなくなった場合は通勤手当がどうなり住所変更届は何日以内に出しますか？,DOC-002|DOC-004,通勤手当の支給停止|住所変更届の提出期限,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限
H05,給料を多く受け取ったときの返納方法と口座を変更する際の必要書類をまとめて教えてください。,DOC-001|DOC-004,過払給与の返納|給与口座変更届の必要書類,根拠十分,multi_document,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類
H06,テレワーク手当の月額上限はいくらですか？,,,文書不足,unanswerable,
H07,副業の許可申請はどの部署へ何日前までに出しますか？,,,文書不足,unanswerable,
H08,育児休業中の給与は通常の何割支給されますか？,,,文書不足,unanswerable,
H09,会計年度任用職員の給料日は毎月何日ですか？,,,文書不足,unanswerable,
H10,住居手当の月額支給上限はいくらですか？,,,文書不足,unanswerable,
H11,お給料の入金日が祝日ならいつ振り込まれますか？,DOC-001,給与支給日,根拠十分,paraphrase,DOC-001::給与制度規程 > 3. 給与支給日
H12,通勤ルート変更届は何日以内に出せばいいですか？,DOC-004,通勤経路変更届の提出期限,根拠十分,paraphrase,DOC-004::4. 通勤経路変更届 > 4.2 提出期限
H13,残業の事後しょうにんでも手当の対象になりますか？,DOC-002,時間外勤務手当の支給要件,根拠十分,typo,DOC-002::5. 時間外勤務手当 > 5.2 支給要件
H14,離れて暮らす親を扶養に入れられるか一律に決められますか？,DOC-003,Q3,判断要,paraphrase,DOC-003::2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答
H15,2025年10月からの家ちん下限はいくらですか？,DOC-005,住居手当の改正後,根拠十分,typo,DOC-005::4. 住居手当の改正 > 改正後
H16,扶養親族変更届の提出期限を過ぎても届出そのものは受け付けられますか？,DOC-003,Q10,判断要,near_miss,DOC-003::5. 届出手続きに関するFAQ > Q10. 提出期限を過ぎた場合でも届出は可能ですか？ > 回答
H17,扶養親族変更届は事由発生日から何日以内に提出しますか？,DOC-004,扶養親族変更届の提出期限,根拠十分,near_miss,DOC-004::3. 扶養親族変更届 > 3.2 提出期限
H18,自転車通勤の場合に手当の対象になるかFAQではどう説明していますか？,DOC-003,Q7,判断要,near_miss,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答
H19,2025年10月以降に認定する通勤手当の距離基準は何km以上ですか？,DOC-005,通勤手当の改正後,根拠十分,near_miss,DOC-005::3. 通勤手当の改正 > 改正後
H20,家族名義の住宅に住む場合に住居手当が出るかFAQではどう説明していますか？,DOC-003,Q8,判断要,near_miss,DOC-003::4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答
