question,expected_document_id,expected_heading,expected_answer_type,difficulty
給料って毎月何日に振り込まれますか？,DOC-001,給与支給日,根拠十分,practical
給料日は土日でも変わりませんか？,DOC-001,給与支給日,根拠十分,practical
給与の振込先を変更したいのですがどうすればいいですか？,DOC-001,給与振込口座,根拠十分,practical
給与をもらい過ぎていた場合はどうなりますか？,DOC-001,過払給与の返納,根拠十分,practical

電車通勤から車通勤に変更した場合はどうなりますか？,DOC-002,通勤経路変更,根拠十分,practical
家賃を払っているのですが住居手当はもらえますか？,DOC-002,住居手当,根拠十分,practical
親を扶養に入れたいのですが条件はありますか？,DOC-002,認定要件,根拠十分,practical
残業代が支給されないケースはありますか？,DOC-002,支給対象外,根拠十分,practical

子どもが生まれたのですが扶養手当はいつから付きますか？,DOC-003,Q1,根拠十分,practical
内縁の妻は扶養手当の対象になりますか？,DOC-003,Q4,判断要,practical
提出期限を過ぎてしまいましたが受け付けてもらえますか？,DOC-003,Q10,根拠十分,practical
メールで申請書を送っても大丈夫ですか？,DOC-003,Q12,根拠十分,practical

引っ越した場合は何を提出すればいいですか？,DOC-004,住所変更届,根拠十分,practical
通勤ルートを変更した場合の手続きを教えてください。,DOC-004,通勤経路変更届,根拠十分,practical
給与口座を変更するときに必要な書類を教えてください。,DOC-004,給与口座変更届,根拠十分,practical

昔の通勤手当制度と今の制度の違いを教えてください。,DOC-005,通勤手当の改正,根拠十分,practical
