scenario_id,topic,difficulty,formal_question,expected_answer_type,expected_answer_key,expected_evidence,assistant_decision,review_priority,assistant_notes,user_decision,user_comment
S001,適用対象,direct,給与制度規程は常勤職員に適用されますか？,根拠十分,架空市の常勤職員に適用される。,DOC-001::給与制度規程 > 2. 適用対象,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S002,適用対象,near_miss,会計年度任用職員の給料日をこの規程だけで確定できますか？,文書不足,別規程によるため、この文書だけでは確定できない。,,承認推奨,重点確認,別規程の対象であることは確認できるが、会計年度任用職員の支給日は対象文書から確定できないため文書不足とした。,承認,
S003,給与支給日,direct,通常の給与支給日は毎月何日ですか？,根拠十分,毎月21日。,DOC-001::給与制度規程 > 3. 給与支給日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S004,給与支給日,boundary,21日が土曜日の場合はいつ給与を支給しますか？,根拠十分,前日の金曜日。,DOC-001::給与制度規程 > 3. 給与支給日|DOC-001::給与制度規程 > 3. 給与支給日 > 例,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S005,給与支給日,boundary,21日が祝日の場合はいつ振り込みますか？,根拠十分,直前の営業日。,DOC-001::給与制度規程 > 3. 給与支給日,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S006,給与計算,direct,給与計算の対象期間は毎月いつからいつまでですか？,根拠十分,毎月1日から末日まで。,DOC-001::給与制度規程 > 4. 給与計算期間,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S007,給与明細,practical,給与明細に記載する項目を教えてください。,根拠十分,基本給、諸手当、控除額、支給総額、差引支給額。,DOC-001::給与制度規程 > 5. 給与明細,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S008,給与明細,near_miss,給与明細は紙で渡すのが原則ですか？,根拠十分,電子交付が原則。,DOC-001::給与制度規程 > 5. 給与明細,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S009,控除,direct,給与から控除される主な項目は何ですか？,根拠十分,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,DOC-001::給与制度規程 > 6. 控除,承認推奨,通常確認,根拠文書と質問・回答要点・回答分類の対応を確認した。,承認,
S010,控除,judgment,控除額が正しいか判断できない場合はどこへ確認しますか？,判断要,人事給与課へ確認する。,DOC-001::給与制度規程 > 6. 控除,承認推奨,重点確認,確認先は文書に明記されている。控除額自体の正否は個別確認が必要なため判断要とした。,承認,
