question_id,question,difficulty,expected_answer_type,predicted_answer_type,classification_ok,content_ok,no_hallucination,review_status,answer,retrieved_document_ids,retrieved_headings,generation_error,elapsed_seconds,memo
H01,2025年10月以降に通勤距離1.8kmを車で通勤し始めた場合の手当要件と経路変更届の提出期限は？,multi_document,根拠十分,判断要,0,0,1,reviewed,"回答分類: 判断要

回答:
2025年10月以降に通勤距離1.8kmで通勤を開始した場合、通勤手当の支給対象となります。
通勤経路に変更が生じた場合は、速やかに通勤経路変更届を提出する必要がありますが、具体的な提出期限については制度所管部署にご確認ください。

根拠文書:
制度改正通知
諸手当運用通知",DOC-005|DOC-005|DOC-002|DOC-005|DOC-002,改正後|改正前|2.3 通勤経路変更|経過措置|,,6.638,必要な距離要件は回答したが、変更日から10日以内という提出期限を取得・回答できていない。
H02,2025年10月以降に家賃15500円の本人名義の賃貸住宅へ入居した場合は住居手当の対象ですか。届出に必要な書類も教えてください。,multi_document,根拠十分,根拠十分,1,1,1,reviewed,"回答分類: 根拠十分

回答:
2025年10月以降に月額家賃15,500円の本人名義の賃貸住宅へ入居した場合、月額家賃が15,000円を超えるため、住居手当の対象となります。
届出には、住居届、賃貸借契約書の写し、家賃支払確認書類の提出が必要です。

根拠文書:
制度改正通知
諸手当運用通知
届出・手続きマニュアル",DOC-002|DOC-005|DOC-004|DOC-002|DOC-004,3.2 支給要件|改正後|5.3 必要書類|3.3 必要書類|5.1 提出が必要な場合,,6.773,改正後の家賃条件、本人名義などの要件、必要書類を回答できている。
H03,2025年10月に子どもが生まれた場合の扶養手当の開始時期と扶養親族変更届の提出期限を教えてください。,multi_document,根拠十分,文書不足,0,0,1,reviewed,"回答分類:
文書不足

回答:
2025年10月に子どもが生まれた場合、扶養手当は認定事由発生日の翌月である2025年11月から支給されます。
扶養親族変更届の具体的な提出期限については、参照文書に記載がありません。提出が遅れた場合や期限を過ぎた場合の取扱いについては記載がありますが、個別の取扱いについては人事給与課へ確認が必要です。

根拠文書:
人事給与FAQ
制度改正通知",DOC-003|DOC-005|DOC-003|DOC-005|DOC-003,Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？|改正前|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|経過措置|Q10. 提出期限を過ぎた場合でも届出は可能ですか？,,8.199,改正後は認定月から支給だが翌月支給と回答し、15日以内の提出期限も回答できていない。回答は取得した旧ルールの記載には基づいている。
H04,転居で通勤しなくなった場合は通勤手当がどうなり住所変更届は何日以内に出しますか？,multi_document,根拠十分,判断要,0,0,1,reviewed,"回答分類: 判断要

回答:
転居により通勤経路に変更が生じた場合は、速やかに通勤経路変更届を提出する必要があります。
通勤手当が具体的にどうなるかについては、異動の内容や期間によって取扱いが異なる場合があるため、制度所管部署への確認が必要です。
また、職員は給与計算に影響を及ぼす事項について速やかに届出を行う義務があり、住所変更届もその一つですが、「何日以内」という具体的な提出期限については、参照文書に記載がありません。

根拠文書:
諸手当運用通知
人事給与FAQ
届出・手続きマニュアル
給与制度規程",DOC-002|DOC-002|DOC-003|DOC-004|DOC-001,|2.3 通勤経路変更|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|4.1 提出が必要な場合|10. 届出義務,,16.501,通勤実態消失時の支給停止と住所変更後14日以内の両方を取得・回答できていない。
H05,給料を多く受け取ったときの返納方法と口座を変更する際の必要書類をまとめて教えてください。,multi_document,根拠十分,根拠十分,1,1,1,reviewed,"回答分類: 根拠十分

回答:
給料を多く受け取った場合の返納方法は、一括返納または分割返納のいずれかであり、職員の事情を考慮して決定されます。
給与振込口座を変更する際の必要書類は、給与口座変更届と通帳または口座情報確認書類です。

根拠文書:
給与制度規程
届出・手続きマニュアル",DOC-004|DOC-004|DOC-001|DOC-001|DOC-001,6.3 必要書類|6.1 提出が必要な場合|9. 過払給与の返納|7. 給与振込口座|7. 給与振込口座,,4.419,一括・分割返納と口座変更時の必要書類を回答できている。
H06,テレワーク手当の月額上限はいくらですか？,unanswerable,文書不足,文書不足,1,1,1,reviewed,"回答分類: 文書不足

回答: 参照文書にテレワーク手当に関する記載がありません。

根拠文書:",DOC-005|DOC-005|DOC-005|DOC-005|DOC-002,改正後|改正後|改正前|改正前|2.2 支給要件,,2.507,文書に記載のない上限額を推測せず文書不足と回答した。
H07,副業の許可申請はどの部署へ何日前までに出しますか？,unanswerable,文書不足,文書不足,1,1,1,reviewed,"回答分類: 文書不足

回答:
参照文書には、副業の許可申請に関する提出部署や提出期限についての記載が確認できません。詳細については、制度所管部署へご確認ください。

根拠文書:
届出・手続きマニュアル
制度改正通知
諸手当運用通知",DOC-004|DOC-004|DOC-004|DOC-005|DOC-002,|6.2 提出期限|4.2 提出期限||,,5.420,文書に記載のない申請先と期限を推測せず文書不足と回答した。
H08,育児休業中の給与は通常の何割支給されますか？,unanswerable,文書不足,文書不足,1,1,1,reviewed,"回答分類: 文書不足

回答:
参照文書には、育児休業中の給与が通常の何割支給されるかについての具体的な記載がありません。

根拠文書:
給与制度規程
人事給与FAQ
諸手当運用通知
制度改正通知",DOC-001|DOC-003|DOC-002|DOC-005|DOC-002,8. 給与の支給停止|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？||改正前|2.4 支給停止,,4.015,文書に記載のない給与割合を推測せず文書不足と回答した。
H09,会計年度任用職員の給料日は毎月何日ですか？,unanswerable,文書不足,判断要,0,0,0,reviewed,"回答分類:
判断要

回答:
参照文書には「職員の給与は毎月21日に支給する」と記載されています。支給日が土曜日、日曜日または祝日に当たる場合は、その直前の営業日に支給されます。
しかし、この規程が会計年度任用職員に適用されるかどうかの明確な記載が参照文書にはないため、会計年度任用職員の給料日については、制度所管部署へ確認が必要です。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-005|DOC-001,3. 給与支給日|4. 給与計算期間|3. 給与支給日||12. 注意事項,,6.434,規程には常勤職員のみが対象で会計年度任用職員は別規程と明記されるが、適用対象の明記がないと誤って説明した。21日を候補として提示する点も誤解を招く。
H10,住居手当の月額支給上限はいくらですか？,unanswerable,文書不足,文書不足,1,1,1,reviewed,"回答分類:
文書不足

回答:
参照文書には、住居手当の月額支給上限に関する記載が確認できません。

根拠文書:",DOC-005|DOC-005|DOC-002|DOC-002|DOC-002,改正前|改正後|3.2 支給要件|3.4 支給停止|3.1 支給対象,,3.699,認定下限と支給上限を混同せず、上限の記載がないと回答した。
