question_id,question,expected_document_ids,expected_heading,expected_evidence,expected_answer_type,difficulty,top_k,retrieved_document_ids,retrieved_headings,retrieval_applicable,document_recall_at_1,document_recall_at_3,document_recall_at_5,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_hit_at_1,evidence_hit_at_3,evidence_hit_at_5,hit_at_1,hit_at_3,hit_at_5
H01,2025年10月以降に通勤距離1.8kmを車で通勤し始めた場合の手当要件と経路変更届の提出期限は？,DOC-002|DOC-004|DOC-005,通勤手当の支給要件|通勤経路変更届の提出期限|通勤手当の改正,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-004::4. 通勤経路変更届 > 4.2 提出期限|DOC-005::3. 通勤手当の改正 > 改正後,根拠十分,multi_document,5,DOC-005|DOC-005|DOC-002|DOC-004|DOC-005,3. 通勤手当の改正 > 経過措置|3. 通勤手当の改正 > 改正後|2. 通勤手当 > 2.3 通勤経路変更|4. 通勤経路変更届 > 4.2 提出期限|3. 通勤手当の改正 > 改正前,1,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0,0,0,0,0,1
H02,2025年10月以降に家賃15500円の本人名義の賃貸住宅へ入居した場合は住居手当の対象ですか。届出に必要な書類も教えてください。,DOC-002|DOC-004|DOC-005,住居手当の支給要件|住居届の必要書類|住居手当の改正,DOC-002::3. 住居手当 > 3.2 支給要件|DOC-004::5. 住居届 > 5.3 必要書類|DOC-005::4. 住居手当の改正 > 改正後,根拠十分,multi_document,5,DOC-002|DOC-005|DOC-005|DOC-002|DOC-005,3. 住居手当 > 3.3 必要書類|4. 住居手当の改正 > 改正後|4. 住居手当の改正 > 経過措置|3. 住居手当 > 3.2 支給要件|4. 住居手当の改正 > 改正前,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0,0,0,0,0,0
H03,2025年10月に子どもが生まれた場合の扶養手当の開始時期と扶養親族変更届の提出期限を教えてください。,DOC-004|DOC-005,扶養親族変更届の提出期限|扶養手当の改正,DOC-004::3. 扶養親族変更届 > 3.2 提出期限|DOC-005::5. 扶養手当の改正 > 改正後,根拠十分,multi_document,5,DOC-005|DOC-003|DOC-005|DOC-002|DOC-004,5. 扶養手当の改正 > 経過措置|2. 扶養手当に関するFAQ > Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？ > 回答|5. 扶養手当の改正 > 改正後|4. 扶養手当 > 4.5 支給開始時期|3. 扶養親族変更届 > 3.2 提出期限,1,0.5,0.5,1.0,0.0,0.5,1.0,0,0,1,0,0,1
H04,転居で通勤しなくなった場合は通勤手当がどうなり住所変更届は何日以内に出しますか？,DOC-002|DOC-004,通勤手当の支給停止|住所変更届の提出期限,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.2 提出期限,根拠十分,multi_document,5,DOC-002|DOC-003|DOC-002|DOC-002|DOC-004,6. 手当変更時の届出|3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答|2. 通勤手当 > 2.3 通勤経路変更|2. 通勤手当 > 2.4 支給停止|4. 通勤経路変更届 > 4.2 提出期限,1,0.5,0.5,1.0,0.0,0.0,0.5,0,0,0,0,0,1
H05,給料を多く受け取ったときの返納方法と口座を変更する際の必要書類をまとめて教えてください。,DOC-001|DOC-004,過払給与の返納|給与口座変更届の必要書類,DOC-001::給与制度規程 > 9. 過払給与の返納|DOC-004::6. 給与口座変更届 > 6.3 必要書類,根拠十分,multi_document,5,DOC-004|DOC-004|DOC-004|DOC-001|DOC-001,6. 給与口座変更届 > 6.3 必要書類|6. 給与口座変更届 > 6.1 提出が必要な場合|6. 給与口座変更届 > 6.4 処理手順|給与制度規程 > 9. 過払給与の返納|給与制度規程 > 7. 給与振込口座 > 提出期限,1,0.5,0.5,1.0,0.5,0.5,1.0,0,0,1,0,0,1
H06,テレワーク手当の月額上限はいくらですか？,,,,文書不足,unanswerable,5,DOC-005|DOC-005|DOC-005|DOC-005|DOC-002,4. 住居手当の改正 > 改正後|4. 住居手当の改正 > 改正前|3. 通勤手当の改正 > 改正前|3. 通勤手当の改正 > 改正後|2. 通勤手当 > 2.2 支給要件,0,,,,,,,,,,,,
H07,副業の許可申請はどの部署へ何日前までに出しますか？,,,,文書不足,unanswerable,5,DOC-004|DOC-004|DOC-005|DOC-004|DOC-002,7. 共通注意事項|4. 通勤経路変更届 > 4.2 提出期限|7. 注意事項|6. 給与口座変更届 > 6.2 提出期限|7. 注意事項,0,,,,,,,,,,,,
H08,育児休業中の給与は通常の何割支給されますか？,,,,文書不足,unanswerable,5,DOC-003|DOC-001|DOC-005|DOC-001|DOC-002,2. 扶養手当に関するFAQ > Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？ > 回答|給与制度規程 > 8. 給与の支給停止|5. 扶養手当の改正 > 改正前|給与制度規程 > 3. 給与支給日|7. 注意事項,0,,,,,,,,,,,,
H09,会計年度任用職員の給料日は毎月何日ですか？,,,,文書不足,unanswerable,5,DOC-001|DOC-001|DOC-001|DOC-001|DOC-005,給与制度規程 > 3. 給与支給日|給与制度規程 > 3. 給与支給日 > 例|給与制度規程 > 4. 給与計算期間|給与制度規程 > 2. 適用対象|7. 注意事項,0,,,,,,,,,,,,
H10,住居手当の月額支給上限はいくらですか？,,,,文書不足,unanswerable,5,DOC-005|DOC-005|DOC-002|DOC-002|DOC-003,4. 住居手当の改正 > 改正前|4. 住居手当の改正 > 改正後|3. 住居手当 > 3.2 支給要件|3. 住居手当 > 3.4 支給停止|4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答,0,,,,,,,,,,,,
