question_id,scenario_id,question,topic,difficulty,variant_type,expected_answer_type,expected_answer_key,provider,requested_model,model,predicted_answer_type,classification_ok,answer,retrieved_document_ids,retrieved_headings,input_tokens,output_tokens,total_tokens,estimated_cost_usd,elapsed_seconds,request_id,retrieval_error,generation_error,executed_at
Q001,S001,給与制度規程は常勤職員に適用されますか？,適用対象,direct,formal,根拠十分,架空市の常勤職員に適用される。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与制度規程は、架空市に勤務する常勤職員に適用されます。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-005,2. 適用対象|1. 目的|11. 制度所管部署|12. 注意事項|,583,261,844,0.00082740,3.023,,,,2026-09-23T17:03:36
Q006,S002,会計年度任用職員の給料日をこの規程だけで確定できますか？,適用対象,near_miss,formal,文書不足,別規程によるため、この文書だけでは確定できない。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,0,"回答分類:
根拠十分

回答:
「給与制度規程」は常勤職員に適用され、会計年度任用職員については別に定める規程によるため、この規程だけでは会計年度任用職員の給料日を確定することはできません。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-005,3. 給与支給日|12. 注意事項|2. 適用対象|4. 給与計算期間|,573,807,1380,0.00218940,5.138,,,,2026-09-23T17:03:42
Q011,S003,通常の給与支給日は毎月何日ですか？,給与支給日,direct,formal,根拠十分,毎月21日。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
職員の給与は毎月21日に支給されます。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-001,3. 給与支給日|3. 給与支給日|4. 給与計算期間|12. 注意事項|5. 給与明細,643,614,1257,0.00172790,4.009,,,,2026-09-23T17:03:47
Q016,S004,21日が土曜日の場合はいつ給与を支給しますか？,給与支給日,boundary,formal,根拠十分,前日の金曜日。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答: 21日が土曜日の場合、給与は直前の営業日に支給されます。具体的には、前日の金曜日が支給日となります。

根拠文書: 給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-005,3. 給与支給日|3. 給与支給日|4. 給与計算期間|12. 注意事項|改正後,579,532,1111,0.00150370,4.316,,,,2026-09-23T17:03:52
Q021,S005,21日が祝日の場合はいつ振り込みますか？,給与支給日,boundary,formal,根拠十分,直前の営業日。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
21日が祝日の場合は、その直前の営業日に支給されます。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-005|DOC-001|DOC-002,3. 給与支給日|3. 給与支給日|改正後|7. 給与振込口座|4.5 支給開始時期,557,346,903,0.00103210,2.680,,,,2026-09-23T17:03:56
Q026,S006,給与計算の対象期間は毎月いつからいつまでですか？,給与計算,direct,formal,根拠十分,毎月1日から末日まで。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与計算期間は毎月1日から末日までです。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-005|DOC-004,4. 給与計算期間|3. 給与支給日|3. 給与支給日||,601,264,865,0.00084030,2.441,,,,2026-09-23T17:24:40
Q031,S007,給与明細に記載する項目を教えてください。,給与明細,practical,formal,根拠十分,基本給、諸手当、控除額、支給総額、差引支給額。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与明細には、基本給、諸手当、控除額、支給総額、差引支給額を記載します。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-001,5. 給与明細|6. 控除|10. 届出義務|12. 注意事項|4. 給与計算期間,678,270,948,0.00087840,1.964,,,,2026-09-23T17:24:43
Q036,S008,給与明細は紙で渡すのが原則ですか？,給与明細,near_miss,formal,根拠十分,電子交付が原則。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与明細は電子交付を原則とします。

根拠文書:
給与制度規程",DOC-001|DOC-003|DOC-001|DOC-001|DOC-004,5. 給与明細|Q12. 電子メールで届出を提出できますか？|7. 給与振込口座|10. 届出義務|6.3 必要書類,637,300,937,0.00094110,2.272,,,,2026-09-23T17:24:47
Q041,S009,給与から控除される主な項目は何ですか？,控除,direct,formal,根拠十分,所得税、住民税、共済組合掛金、対象者の雇用保険料、法令等に基づく控除。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,1,"回答分類: 根拠十分

回答:
給与から控除される主な項目は、所得税、住民税、共済組合掛金、雇用保険料（対象者のみ）、その他法令等に基づく控除です。

根拠文書:
給与制度規程",DOC-001|DOC-001|DOC-001|DOC-001|DOC-001,6. 控除|5. 給与明細|8. 給与の支給停止|9. 過払給与の返納|10. 届出義務,730,286,1016,0.00093400,2.220,,,,2026-09-23T17:24:50
Q046,S010,控除額が正しいか判断できない場合はどこへ確認しますか？,控除,judgment,formal,判断要,人事給与課へ確認する。,gemini,gemini-2.5-flash,gemini-2.5-flash,根拠十分,0,"回答分類: 根拠十分

回答:
控除額が正しいか判断できない場合は、人事給与課へ確認してください。

根拠文書:
給与制度規程",DOC-001|DOC-003|DOC-003|DOC-005|DOC-005,6. 控除||||,589,555,1144,0.00156420,4.049,,,,2026-09-23T17:24:55
