question_id,question,expected_document_ids,expected_heading,expected_evidence,expected_answer_type,difficulty,top_k,retrieved_document_ids,retrieved_headings,retrieval_applicable,document_recall_at_1,document_recall_at_3,document_recall_at_5,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_hit_at_1,evidence_hit_at_3,evidence_hit_at_5,hit_at_1,hit_at_3,hit_at_5
,給料って毎月何日に振り込まれますか？,DOC-001,給与支給日,,根拠十分,practical,5,DOC-001|DOC-001|DOC-001|DOC-001|DOC-001,給与制度規程 > 3. 給与支給日|給与制度規程 > 3. 給与支給日 > 例|給与制度規程 > 4. 給与計算期間|給与制度規程 > 7. 給与振込口座|給与制度規程 > 7. 給与振込口座 > 提出期限,1,1.0,1.0,1.0,,,,,,,1,1,1
,給料日は土日でも変わりませんか？,DOC-001,給与支給日,,根拠十分,practical,5,DOC-001|DOC-001|DOC-005|DOC-001|DOC-001,給与制度規程 > 3. 給与支給日 > 例|給与制度規程 > 3. 給与支給日|7. 注意事項|給与制度規程 > 7. 給与振込口座 > 提出期限|給与制度規程 > 4. 給与計算期間,1,1.0,1.0,1.0,,,,,,,1,1,1
,給与の振込先を変更したいのですがどうすればいいですか？,DOC-001,給与振込口座,,根拠十分,practical,5,DOC-004|DOC-001|DOC-004|DOC-001|DOC-001,6. 給与口座変更届 > 6.3 必要書類|給与制度規程 > 7. 給与振込口座|6. 給与口座変更届 > 6.1 提出が必要な場合|給与制度規程 > 7. 給与振込口座 > 提出期限|給与制度規程 > 10. 届出義務,1,0.0,1.0,1.0,,,,,,,0,1,1
,給与をもらい過ぎていた場合はどうなりますか？,DOC-001,過払給与の返納,,根拠十分,practical,5,DOC-001|DOC-001|DOC-005|DOC-002|DOC-001,給与制度規程 > 9. 過払給与の返納|給与制度規程 > 6. 控除|7. 注意事項|5. 時間外勤務手当 > 5.3 支給対象外|給与制度規程 > 8. 給与の支給停止,1,1.0,1.0,1.0,,,,,,,1,1,1
,電車通勤から車通勤に変更した場合はどうなりますか？,DOC-002,通勤経路変更,,根拠十分,practical,5,DOC-005|DOC-002|DOC-003|DOC-002|DOC-005,3. 通勤手当の改正 > 改正後|2. 通勤手当 > 2.3 通勤経路変更|3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答|2. 通勤手当 > 2.4 支給停止|3. 通勤手当の改正 > 改正前,1,0.0,1.0,1.0,,,,,,,0,1,1
,家賃を払っているのですが住居手当はもらえますか？,DOC-002,住居手当,,根拠十分,practical,5,DOC-003|DOC-003|DOC-002|DOC-002|DOC-002,4. 住居手当に関するFAQ > Q9. 家賃を夫婦で折半している場合はどうなりますか？ > 回答|4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答|3. 住居手当 > 3.1 支給対象|3. 住居手当 > 3.4 支給停止|3. 住居手当 > 3.2 支給要件,1,0.0,1.0,1.0,,,,,,,0,1,1
,親を扶養に入れたいのですが条件はありますか？,DOC-002,認定要件,,根拠十分,practical,5,DOC-004|DOC-003|DOC-002|DOC-002|DOC-002,3. 扶養親族変更届 > 3.3 必要書類|2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答|4. 扶養手当 > 4.2 扶養親族|4. 扶養手当 > 4.3 認定要件|4. 扶養手当 > 4.4 扶養親族変更届,1,0.0,1.0,1.0,,,,,,,0,1,1
,残業代が支給されないケースはありますか？,DOC-002,支給対象外,,根拠十分,practical,5,DOC-002|DOC-002|DOC-002|DOC-001|DOC-003,5. 時間外勤務手当 > 5.3 支給対象外|5. 時間外勤務手当 > 5.1 支給対象|5. 時間外勤務手当 > 5.2 支給要件|給与制度規程 > 8. 給与の支給停止|6. 制度所管部署確認が必要なケース,1,1.0,1.0,1.0,,,,,,,1,1,1
,子どもが生まれたのですが扶養手当はいつから付きますか？,DOC-003,Q1,,根拠十分,practical,5,DOC-003|DOC-005|DOC-002|DOC-005|DOC-003,2. 扶養手当に関するFAQ > Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？ > 回答|5. 扶養手当の改正 > 改正前|4. 扶養手当 > 4.5 支給開始時期|5. 扶養手当の改正 > 改正後|2. 扶養手当に関するFAQ > Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？ > 回答,1,1.0,1.0,1.0,,,,,,,1,1,1
,内縁の妻は扶養手当の対象になりますか？,DOC-003,Q4,,判断要,practical,5,DOC-003|DOC-002|DOC-003|DOC-002|DOC-003,2. 扶養手当に関するFAQ > Q4. 内縁関係の相手は扶養手当の対象になりますか？ > 回答|4. 扶養手当 > 4.1 支給対象|2. 扶養手当に関するFAQ > Q3. 別居している父母を扶養親族として認定できますか？ > 回答|4. 扶養手当 > 4.2 扶養親族|2. 扶養手当に関するFAQ > Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？ > 回答,1,1.0,1.0,1.0,,,,,,,1,1,1
